,avg_temperature_2m_24h,avg_relative_humidity_2m_24h,avg_dew_point_2m_24h,avg_apparent_temperature_24h,avg_temperature_80m_24h,avg_temperature_120m_24h,avg_wind_speed_10m_24h,avg_wind_speed_80m_24h,avg_visibility_24h,total_rain_24h,total_showers_24h,total_snowfall_24h,avg_temperature_2m_daylight,avg_relative_humidity_2m_daylight,avg_dew_point_2m_daylight,avg_apparent_temperature_daylight,avg_temperature_80m_daylight,avg_temperature_120m_daylight,avg_wind_speed_10m_daylight,avg_wind_speed_80m_daylight,avg_visibility_daylight,total_rain_daylight,total_showers_daylight,total_snowfall_daylight,wind_speed_10m_m_per_s,wind_speed_80m_m_per_s,temperature_2m_celsius,apparent_temperature_celsius,temperature_80m_celsius,temperature_120m_celsius,soil_temperature_0cm_celsius,soil_temperature_6cm_celsius,rain_mm,showers_mm,snowfall_mm,daylight_hours,sunset_iso,sunrise_iso
184,22.358796296296294,56.625,12.331018518518519,21.54398148148148,21.185185185185183,20.652777777777775,3.536805555555555,7.356555555555556,232450.005127,0.0,0.2032,0.0,23.77469135802469,49.94444444444444,11.851851851851853,22.86111111111111,22.345679012345677,21.762345679012345,3.615401234567902,7.21937037037037,236877.78312266665,0.0,0.1016,0.0,4.475666666666667,8.539777777777779,28.277777777777782,26.27777777777778,26.27777777777778,25.444444444444443,30.22222222222222,27.61111111111111,0.0,0.0,0.0,17.370033333333335,2025-06-22T15:11:04Z,2025-06-21T21:48:53Z
185,22.358796296296294,56.625,12.331018518518519,21.54398148148148,21.185185185185183,20.652777777777775,3.536805555555555,7.356555555555556,232450.005127,0.0,0.2032,0.0,23.77469135802469,49.94444444444444,11.851851851851853,22.86111111111111,22.345679012345677,21.762345679012345,3.615401234567902,7.21937037037037,236877.78312266665,0.0,0.1016,0.0,4.3213333333333335,8.231111111111112,28.111111111111107,25.666666666666668,26.27777777777778,25.444444444444443,30.27777777777778,27.277777777777775,0.0,0.0,0.0,17.370033333333335,2025-06-22T15:11:04Z,2025-06-21T21:48:53Z
186,22.358796296296294,56.625,12.331018518518519,21.54398148148148,21.185185185185183,20.652777777777775,3.536805555555555,7.356555555555556,232450.005127,0.0,0.2032,0.0,23.77469135802469,49.94444444444444,11.851851851851853,22.86111111111111,22.345679012345677,21.762345679012345,3.615401234567902,7.21937037037037,236877.78312266665,0.0,0.1016,0.0,4.115555555555556,8.231111111111112,28.000000000000004,26.055555555555557,26.555555555555557,25.833333333333332,28.61111111111111,26.944444444444443,0.0,0.0,0.0,17.370033333333335,2025-06-22T15:11:04Z,2025-06-21T21:48:53Z
187,22.358796296296294,56.625,12.331018518518519,21.54398148148148,21.185185185185183,20.652777777777775,3.536805555555555,7.356555555555556,232450.005127,0.0,0.2032,0.0,23.77469135802469,49.94444444444444,11.851851851851853,22.86111111111111,22.345679012345677,21.762345679012345,3.615401234567902,7.21937037037037,236877.78312266665,0.0,0.1016,0.0,3.601111111111111,7.408,27.277777777777775,26.38888888888889,26.166666666666664,25.444444444444443,26.833333333333332,26.11111111111111,0.0,0.0,0.0,17.370033333333335,2025-06-22T15:11:04Z,2025-06-21T21:48:53Z
188,22.358796296296294,56.625,12.331018518518519,21.54398148148148,21.185185185185183,20.652777777777775,3.536805555555555,7.356555555555556,232450.005127,0.0,0.2032,0.0,23.77469135802469,49.94444444444444,11.851851851851853,22.86111111111111,22.345679012345677,21.762345679012345,3.615401234567902,7.21937037037037,236877.78312266665,0.0,0.1016,0.0,2.880888888888889,6.430555555555556,26.833333333333332,26.5,26.166666666666664,25.555555555555557,25.777777777777782,25.555555555555557,0.0,0.0,0.0,17.370033333333335,2025-06-22T15:11:04Z,2025-06-21T21:48:53Z
189,22.358796296296294,56.625,12.331018518518519,21.54398148148148,21.185185185185183,20.652777777777775,3.536805555555555,7.356555555555556,232450.005127,0.0,0.2032,0.0,23.77469135802469,49.94444444444444,11.851851851851853,22.86111111111111,22.345679012345677,21.762345679012345,3.615401234567902,7.21937037037037,236877.78312266665,0.0,0.1016,0.0,3.0352222222222225,7.408,25.611111111111107,25.33333333333333,25.33333333333333,24.944444444444446,24.055555555555557,24.777777777777775,0.0,0.0,0.0,17.370033333333335,2025-06-22T15:11:04Z,2025-06-21T21:48:53Z
190,22.358796296296294,56.625,12.331018518518519,21.54398148148148,21.185185185185183,20.652777777777775,3.536805555555555,7.356555555555556,232450.005127,0.0,0.2032,0.0,23.77469135802469,49.94444444444444,11.851851851851853,22.86111111111111,22.345679012345677,21.762345679012345,3.615401234567902,7.21937037037037,236877.78312266665,0.0,0.1016,0.0,3.0866666666666664,7.665222222222223,24.388888888888893,24.166666666666668,24.333333333333332,24.333333333333332,22.88888888888889,23.77777777777778,0.0,0.1016,0.0,17.370033333333335,2025-06-22T15:11:04Z,2025-06-21T21:48:53Z
191,22.358796296296294,56.625,12.331018518518519,21.54398148148148,21.185185185185183,20.652777777777775,3.536805555555555,7.356555555555556,232450.005127,0.0,0.2032,0.0,23.77469135802469,49.94444444444444,11.851851851851853,22.86111111111111,22.345679012345677,21.762345679012345,3.615401234567902,7.21937037037037,236877.78312266665,0.0,0.1016,0.0,3.601111111111111,9.36288888888889,23.833333333333336,23.333333333333332,24.27777777777778,24.444444444444443,22.16666666666667,22.944444444444443,0.0,0.1016,0.0,17.370033333333335,2025-06-22T15:11:04Z,2025-06-21T21:48:53Z
192,22.921296296296294,54.833333333333336,12.905092592592593,22.863425925925927,22.104166666666668,21.930555555555557,2.3578703703703705,4.990111111111111,228641.67111300002,0.0,0.1016,0.0,23.419753086419753,51.0,12.265432098765434,23.209876543209877,22.191358024691354,21.830246913580247,2.383592592592593,4.58712962962963,240188.89511866667,0.0,0.0,0.0,3.601111111111111,8.745555555555557,23.61111111111111,22.88888888888889,23.555555555555557,23.166666666666668,22.16666666666667,22.555555555555554,0.0,0.0,0.0,17.366444444444443,2025-06-23T15:11:11Z,2025-06-22T21:49:13Z
193,22.921296296296294,54.833333333333336,12.905092592592593,22.863425925925927,22.104166666666668,21.930555555555557,2.3578703703703705,4.990111111111111,228641.67111300002,0.0,0.1016,0.0,23.419753086419753,51.0,12.265432098765434,23.209876543209877,22.191358024691354,21.830246913580247,2.383592592592593,4.58712962962963,240188.89511866667,0.0,0.0,0.0,2.9837777777777776,7.819555555555556,21.999999999999996,22.055555555555557,22.277777777777775,23.277777777777782,20.888888888888886,21.722222222222218,0.0,0.0,0.0,17.366444444444443,2025-06-23T15:11:11Z,2025-06-22T21:49:13Z
194,22.921296296296294,54.833333333333336,12.905092592592593,22.863425925925927,22.104166666666668,21.930555555555557,2.3578703703703705,4.990111111111111,228641.67111300002,0.0,0.1016,0.0,23.419753086419753,51.0,12.265432098765434,23.209876543209877,22.191358024691354,21.830246913580247,2.383592592592593,4.58712962962963,240188.89511866667,0.0,0.0,0.0,2.0063333333333335,5.453111111111111,21.333333333333336,21.944444444444443,21.444444444444443,22.333333333333332,20.055555555555554,21.22222222222222,0.0,0.1016,0.0,17.366444444444443,2025-06-23T15:11:11Z,2025-06-22T21:49:13Z
195,22.921296296296294,54.833333333333336,12.905092592592593,22.863425925925927,22.104166666666668,21.930555555555557,2.3578703703703705,4.990111111111111,228641.67111300002,0.0,0.1016,0.0,23.419753086419753,51.0,12.265432098765434,23.209876543209877,22.191358024691354,21.830246913580247,2.383592592592593,4.58712962962963,240188.89511866667,0.0,0.0,0.0,1.9034444444444445,5.8646666666666665,20.611111111111107,21.22222222222222,20.777777777777782,21.555555555555557,19.66666666666667,20.777777777777782,0.0,0.0,0.0,17.366444444444443,2025-06-23T15:11:11Z,2025-06-22T21:49:13Z
196,22.921296296296294,54.833333333333336,12.905092592592593,22.863425925925927,22.104166666666668,21.930555555555557,2.3578703703703705,4.990111111111111,228641.67111300002,0.0,0.1016,0.0,23.419753086419753,51.0,12.265432098765434,23.209876543209877,22.191358024691354,21.830246913580247,2.383592592592593,4.58712962962963,240188.89511866667,0.0,0.0,0.0,2.0063333333333335,5.8646666666666665,19.833333333333332,20.27777777777778,19.833333333333332,20.27777777777778,18.944444444444443,20.27777777777778,0.0,0.0,0.0,17.366444444444443,2025-06-23T15:11:11Z,2025-06-22T21:49:13Z
197,22.921296296296294,54.833333333333336,12.905092592592593,22.863425925925927,22.104166666666668,21.930555555555557,2.3578703703703705,4.990111111111111,228641.67111300002,0.0,0.1016,0.0,23.419753086419753,51.0,12.265432098765434,23.209876543209877,22.191358024691354,21.830246913580247,2.383592592592593,4.58712962962963,240188.89511866667,0.0,0.0,0.0,1.852,5.556000000000001,18.77777777777778,19.055555555555557,18.944444444444443,20.055555555555554,18.166666666666668,19.777777777777775,0.0,0.0,0.0,17.366444444444443,2025-06-23T15:11:11Z,2025-06-22T21:49:13Z
198,22.921296296296294,54.833333333333336,12.905092592592593,22.863425925925927,22.104166666666668,21.930555555555557,2.3578703703703705,4.990111111111111,228641.67111300002,0.0,0.1016,0.0,23.419753086419753,51.0,12.265432098765434,23.209876543209877,22.191358024691354,21.830246913580247,2.383592592592593,4.58712962962963,240188.89511866667,0.0,0.0,0.0,1.5433333333333332,5.658888888888889,18.277777777777782,18.5,19.166666666666668,20.833333333333332,18.111111111111107,19.27777777777778,0.0,0.0,0.0,17.366444444444443,2025-06-23T15:11:11Z,2025-06-22T21:49:13Z
199,22.921296296296294,54.833333333333336,12.905092592592593,22.863425925925927,22.104166666666668,21.930555555555557,2.3578703703703705,4.990111111111111,228641.67111300002,0.0,0.1016,0.0,23.419753086419753,51.0,12.265432098765434,23.209876543209877,22.191358024691354,21.830246913580247,2.383592592592593,4.58712962962963,240188.89511866667,0.0,0.0,0.0,1.5433333333333332,5.144444444444444,18.555555555555557,18.61111111111111,18.833333333333336,19.777777777777775,19.61111111111111,19.166666666666668,0.0,0.0,0.0,17.366444444444443,2025-06-23T15:11:11Z,2025-06-22T21:49:13Z
200,22.921296296296294,54.833333333333336,12.905092592592593,22.863425925925927,22.104166666666668,21.930555555555557,2.3578703703703705,4.990111111111111,228641.67111300002,0.0,0.1016,0.0,23.419753086419753,51.0,12.265432098765434,23.209876543209877,22.191358024691354,21.830246913580247,2.383592592592593,4.58712962962963,240188.89511866667,0.0,0.0,0.0,1.9034444444444445,3.909777777777778,19.777777777777775,19.388888888888893,18.555555555555557,18.666666666666664,21.833333333333332,19.777777777777775,0.0,0.0,0.0,17.366444444444443,2025-06-23T15:11:11Z,2025-06-22T21:49:13Z
201,22.921296296296294,54.833333333333336,12.905092592592593,22.863425925925927,22.104166666666668,21.930555555555557,2.3578703703703705,4.990111111111111,228641.67111300002,0.0,0.1016,0.0,23.419753086419753,51.0,12.265432098765434,23.209876543209877,22.191358024691354,21.830246913580247,2.383592592592593,4.58712962962963,240188.89511866667,0.0,0.0,0.0,2.212111111111111,3.704,21.333333333333336,20.888888888888886,19.777777777777775,19.055555555555557,24.388888888888893,20.944444444444443,0.0,0.0,0.0,17.366444444444443,2025-06-23T15:11:11Z,2025-06-22T21:49:13Z
202,22.921296296296294,54.833333333333336,12.905092592592593,22.863425925925927,22.104166666666668,21.930555555555557,2.3578703703703705,4.990111111111111,228641.67111300002,0.0,0.1016,0.0,23.419753086419753,51.0,12.265432098765434,23.209876543209877,22.191358024691354,21.830246913580247,2.383592592592593,4.58712962962963,240188.89511866667,0.0,0.0,0.0,2.469333333333333,3.961222222222222,22.88888888888889,22.38888888888889,20.944444444444443,20.27777777777778,26.722222222222218,22.38888888888889,0.0,0.0,0.0,17.366444444444443,2025-06-23T15:11:11Z,2025-06-22T21:49:13Z
203,22.921296296296294,54.833333333333336,12.905092592592593,22.863425925925927,22.104166666666668,21.930555555555557,2.3578703703703705,4.990111111111111,228641.67111300002,0.0,0.1016,0.0,23.419753086419753,51.0,12.265432098765434,23.209876543209877,22.191358024691354,21.830246913580247,2.383592592592593,4.58712962962963,240188.89511866667,0.0,0.0,0.0,3.292444444444445,5.504555555555555,24.27777777777778,23.88888888888889,22.055555555555557,21.27777777777778,28.22222222222222,23.833333333333336,0.0,0.0,0.0,17.366444444444443,2025-06-23T15:11:11Z,2025-06-22T21:49:13Z
204,22.921296296296294,54.833333333333336,12.905092592592593,22.863425925925927,22.104166666666668,21.930555555555557,2.3578703703703705,4.990111111111111,228641.67111300002,0.0,0.1016,0.0,23.419753086419753,51.0,12.265432098765434,23.209876543209877,22.191358024691354,21.830246913580247,2.383592592592593,4.58712962962963,240188.89511866667,0.0,0.0,0.0,3.6525555555555558,6.379111111111111,25.166666666666668,24.944444444444446,22.77777777777778,21.944444444444443,29.444444444444443,25.055555555555554,0.0,0.0,0.0,17.366444444444443,2025-06-23T15:11:11Z,2025-06-22T21:49:13Z
205,22.921296296296294,54.833333333333336,12.905092592592593,22.863425925925927,22.104166666666668,21.930555555555557,2.3578703703703705,4.990111111111111,228641.67111300002,0.0,0.1016,0.0,23.419753086419753,51.0,12.265432098765434,23.209876543209877,22.191358024691354,21.830246913580247,2.383592592592593,4.58712962962963,240188.89511866667,0.0,0.0,0.0,3.7554444444444446,6.430555555555556,24.88888888888889,24.72222222222222,22.333333333333332,21.555555555555557,28.77777777777778,25.27777777777778,0.0,0.0,0.0,17.366444444444443,2025-06-23T15:11:11Z,2025-06-22T21:49:13Z
206,22.921296296296294,54.833333333333336,12.905092592592593,22.863425925925927,22.104166666666668,21.930555555555557,2.3578703703703705,4.990111111111111,228641.67111300002,0.0,0.1016,0.0,23.419753086419753,51.0,12.265432098765434,23.209876543209877,22.191358024691354,21.830246913580247,2.383592592592593,4.58712962962963,240188.89511866667,0.0,0.0,0.0,3.909777777777778,6.739222222222222,25.666666666666668,25.222222222222225,23.166666666666668,22.333333333333332,29.444444444444443,26.0,0.0,0.0,0.0,17.366444444444443,2025-06-23T15:11:11Z,2025-06-22T21:49:13Z
207,22.921296296296294,54.833333333333336,12.905092592592593,22.863425925925927,22.104166666666668,21.930555555555557,2.3578703703703705,4.990111111111111,228641.67111300002,0.0,0.1016,0.0,23.419753086419753,51.0,12.265432098765434,23.209876543209877,22.191358024691354,21.830246913580247,2.383592592592593,4.58712962962963,240188.89511866667,0.0,0.0,0.0,3.8583333333333334,6.790666666666667,26.0,25.11111111111111,23.666666666666664,22.83333333333333,28.88888888888889,26.38888888888889,0.0,0.0,0.0,17.366444444444443,2025-06-23T15:11:11Z,2025-06-22T21:49:13Z
208,22.921296296296294,54.833333333333336,12.905092592592593,22.863425925925927,22.104166666666668,21.930555555555557,2.3578703703703705,4.990111111111111,228641.67111300002,0.0,0.1016,0.0,23.419753086419753,51.0,12.265432098765434,23.209876543209877,22.191358024691354,21.830246913580247,2.383592592592593,4.58712962962963,240188.89511866667,0.0,0.0,0.0,3.601111111111111,6.173333333333333,26.27777777777778,25.0,24.055555555555557,23.277777777777782,28.77777777777778,26.5,0.0,0.0,0.0,17.366444444444443,2025-06-23T15:11:11Z,2025-06-22T21:49:13Z
209,22.921296296296294,54.833333333333336,12.905092592592593,22.863425925925927,22.104166666666668,21.930555555555557,2.3578703703703705,4.990111111111111,228641.67111300002,0.0,0.1016,0.0,23.419753086419753,51.0,12.265432098765434,23.209876543209877,22.191358024691354,21.830246913580247,2.383592592592593,4.58712962962963,240188.89511866667,0.0,0.0,0.0,3.343888888888889,5.710333333333334,26.22222222222222,24.66666666666667,24.27777777777778,23.444444444444443,28.166666666666668,26.5,0.0,0.0,0.0,17.366444444444443,2025-06-23T15:11:11Z,2025-06-22T21:49:13Z
210,22.921296296296294,54.833333333333336,12.905092592592593,22.863425925925927,22.104166666666668,21.930555555555557,2.3578703703703705,4.990111111111111,228641.67111300002,0.0,0.1016,0.0,23.419753086419753,51.0,12.265432098765434,23.209876543209877,22.191358024691354,21.830246913580247,2.383592592592593,4.58712962962963,240188.89511866667,0.0,0.0,0.0,2.6236666666666664,4.372777777777778,26.055555555555557,24.88888888888889,24.333333333333332,23.666666666666664,27.444444444444446,26.333333333333336,0.0,0.0,0.0,17.366444444444443,2025-06-23T15:11:11Z,2025-06-22T21:49:13Z
211,22.921296296296294,54.833333333333336,12.905092592592593,22.863425925925927,22.104166666666668,21.930555555555557,2.3578703703703705,4.990111111111111,228641.67111300002,0.0,0.1016,0.0,23.419753086419753,51.0,12.265432098765434,23.209876543209877,22.191358024691354,21.830246913580247,2.383592592592593,4.58712962962963,240188.89511866667,0.0,0.0,0.0,1.286111111111111,2.057777777777778,25.666666666666668,25.611111111111107,24.444444444444443,23.77777777777778,25.666666666666668,25.33333333333333,0.0,0.0,0.0,17.366444444444443,2025-06-23T15:11:11Z,2025-06-22T21:49:13Z
212,22.921296296296294,54.833333333333336,12.905092592592593,22.863425925925927,22.104166666666668,21.930555555555557,2.3578703703703705,4.990111111111111,228641.67111300002,0.0,0.1016,0.0,23.419753086419753,51.0,12.265432098765434,23.209876543209877,22.191358024691354,21.830246913580247,2.383592592592593,4.58712962962963,240188.89511866667,0.0,0.0,0.0,0.4115555555555556,0.8745555555555555,25.0,25.611111111111107,24.27777777777778,23.555555555555557,24.444444444444443,24.555555555555557,0.0,0.0,0.0,17.366444444444443,2025-06-23T15:11:11Z,2025-06-22T21:49:13Z
213,22.921296296296294,54.833333333333336,12.905092592592593,22.863425925925927,22.104166666666668,21.930555555555557,2.3578703703703705,4.990111111111111,228641.67111300002,0.0,0.1016,0.0,23.419753086419753,51.0,12.265432098765434,23.209876543209877,22.191358024691354,21.830246913580247,2.383592592592593,4.58712962962963,240188.89511866667,0.0,0.0,0.0,0.7202222222222222,1.286111111111111,24.111111111111114,25.33333333333333,24.055555555555557,23.444444444444443,22.83333333333333,23.833333333333336,0.0,0.0,0.0,17.366444444444443,2025-06-23T15:11:11Z,2025-06-22T21:49:13Z
214,22.921296296296294,54.833333333333336,12.905092592592593,22.863425925925927,22.104166666666668,21.930555555555557,2.3578703703703705,4.990111111111111,228641.67111300002,0.0,0.1016,0.0,23.419753086419753,51.0,12.265432098765434,23.209876543209877,22.191358024691354,21.830246913580247,2.383592592592593,4.58712962962963,240188.89511866667,0.0,0.0,0.0,0.926,2.315,22.61111111111111,23.944444444444443,23.77777777777778,23.166666666666668,20.944444444444443,22.77777777777778,0.0,0.0,0.0,17.366444444444443,2025-06-23T15:11:11Z,2025-06-22T21:49:13Z
215,22.921296296296294,54.833333333333336,12.905092592592593,22.863425925925927,22.104166666666668,21.930555555555557,2.3578703703703705,4.990111111111111,228641.67111300002,0.0,0.1016,0.0,23.419753086419753,51.0,12.265432098765434,23.209876543209877,22.191358024691354,21.830246913580247,2.383592592592593,4.58712962962963,240188.89511866667,0.0,0.0,0.0,1.1832222222222222,3.4467777777777777,21.166666666666664,22.555555555555554,23.166666666666668,22.77777777777778,20.500000000000004,21.77777777777778,0.0,0.0,0.0,17.366444444444443,2025-06-23T15:11:11Z,2025-06-22T21:49:13Z
216,19.025462962962962,73.45833333333333,14.006944444444445,18.680555555555554,17.775462962962962,17.21990740740741,3.157402777777778,6.329810185185186,138933.33529,8.483600000000001,3.2003999999999997,0.0,19.228395061728392,71.22222222222223,13.722222222222223,18.598765432098766,17.685185185185183,16.990740740740744,3.4925061728395064,6.739222222222223,126955.55728133333,0.0,1.4224,0.0,1.852,5.658888888888889,20.777777777777782,21.666666666666668,21.333333333333336,21.555555555555557,20.33333333333333,21.22222222222222,0.0,0.0,0.0,17.360844444444446,2025-06-24T15:11:14Z,2025-06-23T21:49:37Z
217,19.025462962962962,73.45833333333333,14.006944444444445,18.680555555555554,17.775462962962962,17.21990740740741,3.157402777777778,6.329810185185186,138933.33529,8.483600000000001,3.2003999999999997,0.0,19.228395061728392,71.22222222222223,13.722222222222223,18.598765432098766,17.685185185185183,16.990740740740744,3.4925061728395064,6.739222222222223,126955.55728133333,0.0,1.4224,0.0,1.8005555555555555,5.2987777777777785,19.777777777777775,20.33333333333333,20.166666666666668,20.777777777777782,19.555555555555557,20.444444444444443,0.1016,0.0,0.0,17.360844444444446,2025-06-24T15:11:14Z,2025-06-23T21:49:37Z
218,19.025462962962962,73.45833333333333,14.006944444444445,18.680555555555554,17.775462962962962,17.21990740740741,3.157402777777778,6.329810185185186,138933.33529,8.483600000000001,3.2003999999999997,0.0,19.228395061728392,71.22222222222223,13.722222222222223,18.598765432098766,17.685185185185183,16.990740740740744,3.4925061728395064,6.739222222222223,126955.55728133333,0.0,1.4224,0.0,1.5947777777777778,3.601111111111111,18.444444444444443,19.333333333333332,17.77777777777778,17.77777777777778,18.388888888888886,20.11111111111111,1.1938,0.0,0.0,17.360844444444446,2025-06-24T15:11:14Z,2025-06-23T21:49:37Z
219,19.025462962962962,73.45833333333333,14.006944444444445,18.680555555555554,17.775462962962962,17.21990740740741,3.157402777777778,6.329810185185186,138933.33529,8.483600000000001,3.2003999999999997,0.0,19.228395061728392,71.22222222222223,13.722222222222223,18.598765432098766,17.685185185185183,16.990740740740744,3.4925061728395064,6.739222222222223,126955.55728133333,0.0,1.4224,0.0,2.057777777777778,4.115555555555556,17.166666666666668,17.944444444444443,16.27777777777778,15.833333333333334,17.666666666666668,19.333333333333332,5.6895999999999995,0.7874,0.0,17.360844444444446,2025-06-24T15:11:14Z,2025-06-23T21:49:37Z
220,19.025462962962962,73.45833333333333,14.006944444444445,18.680555555555554,17.775462962962962,17.21990740740741,3.157402777777778,6.329810185185186,138933.33529,8.483600000000001,3.2003999999999997,0.0,19.228395061728392,71.22222222222223,13.722222222222223,18.598765432098766,17.685185185185183,16.990740740740744,3.4925061728395064,6.739222222222223,126955.55728133333,0.0,1.4224,0.0,2.880888888888889,5.8132222222222225,16.833333333333332,17.11111111111111,15.944444444444445,15.444444444444445,17.38888888888889,18.77777777777778,1.4986,0.9905999999999999,0.0,17.360844444444446,2025-06-24T15:11:14Z,2025-06-23T21:49:37Z
221,19.025462962962962,73.45833333333333,14.006944444444445,18.680555555555554,17.775462962962962,17.21990740740741,3.157402777777778,6.329810185185186,138933.33529,8.483600000000001,3.2003999999999997,0.0,19.228395061728392,71.22222222222223,13.722222222222223,18.598765432098766,17.685185185185183,16.990740740740744,3.4925061728395064,6.739222222222223,126955.55728133333,0.0,1.4224,0.0,2.417888888888889,5.093,16.72222222222222,17.11111111111111,15.833333333333334,15.444444444444445,17.27777777777778,18.444444444444443,0.0,0.6096,0.0,17.360844444444446,2025-06-24T15:11:14Z,2025-06-23T21:49:37Z
222,19.025462962962962,73.45833333333333,14.006944444444445,18.680555555555554,17.775462962962962,17.21990740740741,3.157402777777778,6.329810185185186,138933.33529,8.483600000000001,3.2003999999999997,0.0,19.228395061728392,71.22222222222223,13.722222222222223,18.598765432098766,17.685185185185183,16.990740740740744,3.4925061728395064,6.739222222222223,126955.55728133333,0.0,1.4224,0.0,1.9034444444444445,4.372777777777778,16.88888888888889,17.5,16.055555555555557,15.555555555555555,17.555555555555557,18.277777777777782,0.0,0.0,0.0,17.360844444444446,2025-06-24T15:11:14Z,2025-06-23T21:49:37Z
223,19.025462962962962,73.45833333333333,14.006944444444445,18.680555555555554,17.775462962962962,17.21990740740741,3.157402777777778,6.329810185185186,138933.33529,8.483600000000001,3.2003999999999997,0.0,19.228395061728392,71.22222222222223,13.722222222222223,18.598765432098766,17.685185185185183,16.990740740740744,3.4925061728395064,6.739222222222223,126955.55728133333,0.0,1.4224,0.0,1.6976666666666667,3.806888888888889,17.77777777777778,18.555555555555557,16.77777777777778,16.166666666666668,18.77777777777778,18.333333333333332,0.0,0.0,0.0,17.360844444444446,2025-06-24T15:11:14Z,2025-06-23T21:49:37Z
224,19.025462962962962,73.45833333333333,14.006944444444445,18.680555555555554,17.775462962962962,17.21990740740741,3.157402777777778,6.329810185185186,138933.33529,8.483600000000001,3.2003999999999997,0.0,19.228395061728392,71.22222222222223,13.722222222222223,18.598765432098766,17.685185185185183,16.990740740740744,3.4925061728395064,6.739222222222223,126955.55728133333,0.0,1.4224,0.0,3.241,6.379111111111111,18.000000000000004,18.055555555555557,16.77777777777778,16.055555555555557,19.555555555555557,18.72222222222222,0.0,0.0,0.0,17.360844444444446,2025-06-24T15:11:14Z,2025-06-23T21:49:37Z
225,19.025462962962962,73.45833333333333,14.006944444444445,18.680555555555554,17.775462962962962,17.21990740740741,3.157402777777778,6.329810185185186,138933.33529,8.483600000000001,3.2003999999999997,0.0,19.228395061728392,71.22222222222223,13.722222222222223,18.598765432098766,17.685185185185183,16.990740740740744,3.4925061728395064,6.739222222222223,126955.55728133333,0.0,1.4224,0.0,3.806888888888889,7.408,18.444444444444443,18.111111111111107,16.944444444444443,16.27777777777778,20.27777777777778,19.166666666666668,0.0,0.0,0.0,17.360844444444446,2025-06-24T15:11:14Z,2025-06-23T21:49:37Z
226,19.025462962962962,73.45833333333333,14.006944444444445,18.680555555555554,17.775462962962962,17.21990740740741,3.157402777777778,6.329810185185186,138933.33529,8.483600000000001,3.2003999999999997,0.0,19.228395061728392,71.22222222222223,13.722222222222223,18.598765432098766,17.685185185185183,16.990740740740744,3.4925061728395064,6.739222222222223,126955.55728133333,0.0,1.4224,0.0,3.909777777777778,7.150777777777778,19.055555555555557,18.666666666666664,17.333333333333332,16.555555555555557,21.722222222222218,19.88888888888889,0.0,0.0,0.0,17.360844444444446,2025-06-24T15:11:14Z,2025-06-23T21:49:37Z
227,19.025462962962962,73.45833333333333,14.006944444444445,18.680555555555554,17.775462962962962,17.21990740740741,3.157402777777778,6.329810185185186,138933.33529,8.483600000000001,3.2003999999999997,0.0,19.228395061728392,71.22222222222223,13.722222222222223,18.598765432098766,17.685185185185183,16.990740740740744,3.4925061728395064,6.739222222222223,126955.55728133333,0.0,1.4224,0.0,4.218444444444444,7.716666666666667,19.499999999999996,18.77777777777778,17.333333333333332,16.666666666666668,23.000000000000004,20.777777777777782,0.0,0.2032,0.0,17.360844444444446,2025-06-24T15:11:14Z,2025-06-23T21:49:37Z
228,19.025462962962962,73.45833333333333,14.006944444444445,18.680555555555554,17.775462962962962,17.21990740740741,3.157402777777778,6.329810185185186,138933.33529,8.483600000000001,3.2003999999999997,0.0,19.228395061728392,71.22222222222223,13.722222222222223,18.598765432098766,17.685185185185183,16.990740740740744,3.4925061728395064,6.739222222222223,126955.55728133333,0.0,1.4224,0.0,4.012666666666667,7.356555555555556,19.166666666666668,18.388888888888886,17.166666666666668,16.333333333333332,22.16666666666667,21.055555555555557,0.0,0.1016,0.0,17.360844444444446,2025-06-24T15:11:14Z,2025-06-23T21:49:37Z
229,19.025462962962962,73.45833333333333,14.006944444444445,18.680555555555554,17.775462962962962,17.21990740740741,3.157402777777778,6.329810185185186,138933.33529,8.483600000000001,3.2003999999999997,0.0,19.228395061728392,71.22222222222223,13.722222222222223,18.598765432098766,17.685185185185183,16.990740740740744,3.4925061728395064,6.739222222222223,126955.55728133333,0.0,1.4224,0.0,4.115555555555556,7.3051111111111116,20.27777777777778,19.111111111111114,17.944444444444443,17.166666666666668,25.055555555555554,21.77777777777778,0.0,0.1016,0.0,17.360844444444446,2025-06-24T15:11:14Z,2025-06-23T21:49:37Z
230,19.025462962962962,73.45833333333333,14.006944444444445,18.680555555555554,17.775462962962962,17.21990740740741,3.157402777777778,6.329810185185186,138933.33529,8.483600000000001,3.2003999999999997,0.0,19.228395061728392,71.22222222222223,13.722222222222223,18.598765432098766,17.685185185185183,16.990740740740744,3.4925061728395064,6.739222222222223,126955.55728133333,0.0,1.4224,0.0,3.909777777777778,7.150777777777778,20.444444444444443,19.333333333333332,18.444444444444443,17.666666666666668,23.277777777777782,22.22222222222222,0.0,0.0,0.0,17.360844444444446,2025-06-24T15:11:14Z,2025-06-23T21:49:37Z
