,avg_temperature_2m_24h,avg_relative_humidity_2m_24h,avg_dew_point_2m_24h,avg_apparent_temperature_24h,avg_temperature_80m_24h,avg_temperature_120m_24h,avg_wind_speed_10m_24h,avg_wind_speed_80m_24h,avg_visibility_24h,total_rain_24h,total_showers_24h,total_snowfall_24h,avg_temperature_2m_daylight,avg_relative_humidity_2m_daylight,avg_dew_point_2m_daylight,avg_apparent_temperature_daylight,avg_temperature_80m_daylight,avg_temperature_120m_daylight,avg_wind_speed_10m_daylight,avg_wind_speed_80m_daylight,avg_visibility_daylight,total_rain_daylight,total_showers_daylight,total_snowfall_daylight,wind_speed_10m_m_per_s,wind_speed_80m_m_per_s,temperature_2m_celsius,apparent_temperature_celsius,temperature_80m_celsius,temperature_120m_celsius,soil_temperature_0cm_celsius,soil_temperature_6cm_celsius,rain_mm,showers_mm,snowfall_mm,daylight_hours,sunset_iso,sunrise_iso
177,22.921296296296294,54.833333333333336,12.905092592592593,22.863425925925927,22.104166666666668,21.930555555555557,2.3578703703703705,4.990111111111111,228641.67111300002,0.0,0.1016,0.0,23.419753086419753,51.0,12.265432098765434,23.209876543209877,22.191358024691354,21.830246913580247,2.383592592592593,4.58712962962963,240188.89511866667,0.0,0.0,0.0,2.212111111111111,3.704,21.333333333333336,20.888888888888886,19.777777777777775,19.055555555555557,24.388888888888893,20.944444444444443,0.0,0.0,0.0,17.366444444444443,2025-06-23T15:11:11Z,2025-06-22T21:49:13Z
178,22.921296296296294,54.833333333333336,12.905092592592593,22.863425925925927,22.104166666666668,21.930555555555557,2.3578703703703705,4.990111111111111,228641.67111300002,0.0,0.1016,0.0,23.419753086419753,51.0,12.265432098765434,23.209876543209877,22.191358024691354,21.830246913580247,2.383592592592593,4.58712962962963,240188.89511866667,0.0,0.0,0.0,2.469333333333333,3.961222222222222,22.88888888888889,22.38888888888889,20.944444444444443,20.27777777777778,26.722222222222218,22.38888888888889,0.0,0.0,0.0,17.366444444444443,2025-06-23T15:11:11Z,2025-06-22T21:49:13Z
179,22.921296296296294,54.833333333333336,12.905092592592593,22.863425925925927,22.104166666666668,21.930555555555557,2.3578703703703705,4.990111111111111,228641.67111300002,0.0,0.1016,0.0,23.419753086419753,51.0,12.265432098765434,23.209876543209877,22.191358024691354,21.830246913580247,2.383592592592593,4.58712962962963,240188.89511866667,0.0,0.0,0.0,3.292444444444445,5.504555555555555,24.27777777777778,23.88888888888889,22.055555555555557,21.27777777777778,28.22222222222222,23.833333333333336,0.0,0.0,0.0,17.366444444444443,2025-06-23T15:11:11Z,2025-06-22T21:49:13Z
180,22.921296296296294,54.833333333333336,12.905092592592593,22.863425925925927,22.104166666666668,21.930555555555557,2.3578703703703705,4.990111111111111,228641.67111300002,0.0,0.1016,0.0,23.419753086419753,51.0,12.265432098765434,23.209876543209877,22.191358024691354,21.830246913580247,2.383592592592593,4.58712962962963,240188.89511866667,0.0,0.0,0.0,3.6525555555555558,6.379111111111111,25.166666666666668,24.944444444444446,22.77777777777778,21.944444444444443,29.444444444444443,25.055555555555554,0.0,0.0,0.0,17.366444444444443,2025-06-23T15:11:11Z,2025-06-22T21:49:13Z
181,22.921296296296294,54.833333333333336,12.905092592592593,22.863425925925927,22.104166666666668,21.930555555555557,2.3578703703703705,4.990111111111111,228641.67111300002,0.0,0.1016,0.0,23.419753086419753,51.0,12.265432098765434,23.209876543209877,22.191358024691354,21.830246913580247,2.383592592592593,4.58712962962963,240188.89511866667,0.0,0.0,0.0,3.7554444444444446,6.430555555555556,24.88888888888889,24.72222222222222,22.333333333333332,21.555555555555557,28.77777777777778,25.27777777777778,0.0,0.0,0.0,17.366444444444443,2025-06-23T15:11:11Z,2025-06-22T21:49:13Z
182,22.921296296296294,54.833333333333336,12.905092592592593,22.863425925925927,22.104166666666668,21.930555555555557,2.3578703703703705,4.990111111111111,228641.67111300002,0.0,0.1016,0.0,23.419753086419753,51.0,12.265432098765434,23.209876543209877,22.191358024691354,21.830246913580247,2.383592592592593,4.58712962962963,240188.89511866667,0.0,0.0,0.0,3.909777777777778,6.739222222222222,25.666666666666668,25.222222222222225,23.166666666666668,22.333333333333332,29.444444444444443,26.0,0.0,0.0,0.0,17.366444444444443,2025-06-23T15:11:11Z,2025-06-22T21:49:13Z
183,22.921296296296294,54.833333333333336,12.905092592592593,22.863425925925927,22.104166666666668,21.930555555555557,2.3578703703703705,4.990111111111111,228641.67111300002,0.0,0.1016,0.0,23.419753086419753,51.0,12.265432098765434,23.209876543209877,22.191358024691354,21.830246913580247,2.383592592592593,4.58712962962963,240188.89511866667,0.0,0.0,0.0,3.8583333333333334,6.790666666666667,26.0,25.11111111111111,23.666666666666664,22.83333333333333,28.88888888888889,26.38888888888889,0.0,0.0,0.0,17.366444444444443,2025-06-23T15:11:11Z,2025-06-22T21:49:13Z
184,22.921296296296294,54.833333333333336,12.905092592592593,22.863425925925927,22.104166666666668,21.930555555555557,2.3578703703703705,4.990111111111111,228641.67111300002,0.0,0.1016,0.0,23.419753086419753,51.0,12.265432098765434,23.209876543209877,22.191358024691354,21.830246913580247,2.383592592592593,4.58712962962963,240188.89511866667,0.0,0.0,0.0,3.601111111111111,6.173333333333333,26.27777777777778,25.0,24.055555555555557,23.277777777777782,28.77777777777778,26.5,0.0,0.0,0.0,17.366444444444443,2025-06-23T15:11:11Z,2025-06-22T21:49:13Z
185,22.921296296296294,54.833333333333336,12.905092592592593,22.863425925925927,22.104166666666668,21.930555555555557,2.3578703703703705,4.990111111111111,228641.67111300002,0.0,0.1016,0.0,23.419753086419753,51.0,12.265432098765434,23.209876543209877,22.191358024691354,21.830246913580247,2.383592592592593,4.58712962962963,240188.89511866667,0.0,0.0,0.0,3.343888888888889,5.710333333333334,26.22222222222222,24.66666666666667,24.27777777777778,23.444444444444443,28.166666666666668,26.5,0.0,0.0,0.0,17.366444444444443,2025-06-23T15:11:11Z,2025-06-22T21:49:13Z
186,22.921296296296294,54.833333333333336,12.905092592592593,22.863425925925927,22.104166666666668,21.930555555555557,2.3578703703703705,4.990111111111111,228641.67111300002,0.0,0.1016,0.0,23.419753086419753,51.0,12.265432098765434,23.209876543209877,22.191358024691354,21.830246913580247,2.383592592592593,4.58712962962963,240188.89511866667,0.0,0.0,0.0,2.6236666666666664,4.372777777777778,26.055555555555557,24.88888888888889,24.333333333333332,23.666666666666664,27.444444444444446,26.333333333333336,0.0,0.0,0.0,17.366444444444443,2025-06-23T15:11:11Z,2025-06-22T21:49:13Z
187,22.921296296296294,54.833333333333336,12.905092592592593,22.863425925925927,22.104166666666668,21.930555555555557,2.3578703703703705,4.990111111111111,228641.67111300002,0.0,0.1016,0.0,23.419753086419753,51.0,12.265432098765434,23.209876543209877,22.191358024691354,21.830246913580247,2.383592592592593,4.58712962962963,240188.89511866667,0.0,0.0,0.0,1.286111111111111,2.057777777777778,25.666666666666668,25.611111111111107,24.444444444444443,23.77777777777778,25.666666666666668,25.33333333333333,0.0,0.0,0.0,17.366444444444443,2025-06-23T15:11:11Z,2025-06-22T21:49:13Z
188,22.921296296296294,54.833333333333336,12.905092592592593,22.863425925925927,22.104166666666668,21.930555555555557,2.3578703703703705,4.990111111111111,228641.67111300002,0.0,0.1016,0.0,23.419753086419753,51.0,12.265432098765434,23.209876543209877,22.191358024691354,21.830246913580247,2.383592592592593,4.58712962962963,240188.89511866667,0.0,0.0,0.0,0.4115555555555556,0.8745555555555555,25.0,25.611111111111107,24.27777777777778,23.555555555555557,24.444444444444443,24.555555555555557,0.0,0.0,0.0,17.366444444444443,2025-06-23T15:11:11Z,2025-06-22T21:49:13Z
189,22.921296296296294,54.833333333333336,12.905092592592593,22.863425925925927,22.104166666666668,21.930555555555557,2.3578703703703705,4.990111111111111,228641.67111300002,0.0,0.1016,0.0,23.419753086419753,51.0,12.265432098765434,23.209876543209877,22.191358024691354,21.830246913580247,2.383592592592593,4.58712962962963,240188.89511866667,0.0,0.0,0.0,0.7202222222222222,1.286111111111111,24.111111111111114,25.33333333333333,24.055555555555557,23.444444444444443,22.83333333333333,23.833333333333336,0.0,0.0,0.0,17.366444444444443,2025-06-23T15:11:11Z,2025-06-22T21:49:13Z
190,22.921296296296294,54.833333333333336,12.905092592592593,22.863425925925927,22.104166666666668,21.930555555555557,2.3578703703703705,4.990111111111111,228641.67111300002,0.0,0.1016,0.0,23.419753086419753,51.0,12.265432098765434,23.209876543209877,22.191358024691354,21.830246913580247,2.383592592592593,4.58712962962963,240188.89511866667,0.0,0.0,0.0,0.926,2.315,22.61111111111111,23.944444444444443,23.77777777777778,23.166666666666668,20.944444444444443,22.77777777777778,0.0,0.0,0.0,17.366444444444443,2025-06-23T15:11:11Z,2025-06-22T21:49:13Z
191,22.921296296296294,54.833333333333336,12.905092592592593,22.863425925925927,22.104166666666668,21.930555555555557,2.3578703703703705,4.990111111111111,228641.67111300002,0.0,0.1016,0.0,23.419753086419753,51.0,12.265432098765434,23.209876543209877,22.191358024691354,21.830246913580247,2.383592592592593,4.58712962962963,240188.89511866667,0.0,0.0,0.0,1.1832222222222222,3.4467777777777777,21.166666666666664,22.555555555555554,23.166666666666668,22.77777777777778,20.500000000000004,21.77777777777778,0.0,0.0,0.0,17.366444444444443,2025-06-23T15:11:11Z,2025-06-22T21:49:13Z
192,19.025462962962962,73.45833333333333,14.006944444444445,18.680555555555554,17.775462962962962,17.21990740740741,3.157402777777778,6.329810185185186,138933.33529,8.483600000000001,3.2003999999999997,0.0,19.228395061728392,71.22222222222223,13.722222222222223,18.598765432098766,17.685185185185183,16.990740740740744,3.4925061728395064,6.739222222222223,126955.55728133333,0.0,1.4224,0.0,1.852,5.658888888888889,20.777777777777782,21.666666666666668,21.333333333333336,21.555555555555557,20.33333333333333,21.22222222222222,0.0,0.0,0.0,17.360844444444446,2025-06-24T15:11:14Z,2025-06-23T21:49:37Z
193,19.025462962962962,73.45833333333333,14.006944444444445,18.680555555555554,17.775462962962962,17.21990740740741,3.157402777777778,6.329810185185186,138933.33529,8.483600000000001,3.2003999999999997,0.0,19.228395061728392,71.22222222222223,13.722222222222223,18.598765432098766,17.685185185185183,16.990740740740744,3.4925061728395064,6.739222222222223,126955.55728133333,0.0,1.4224,0.0,1.8005555555555555,5.2987777777777785,19.777777777777775,20.33333333333333,20.166666666666668,20.777777777777782,19.555555555555557,20.444444444444443,0.1016,0.0,0.0,17.360844444444446,2025-06-24T15:11:14Z,2025-06-23T21:49:37Z
194,19.025462962962962,73.45833333333333,14.006944444444445,18.680555555555554,17.775462962962962,17.21990740740741,3.157402777777778,6.329810185185186,138933.33529,8.483600000000001,3.2003999999999997,0.0,19.228395061728392,71.22222222222223,13.722222222222223,18.598765432098766,17.685185185185183,16.990740740740744,3.4925061728395064,6.739222222222223,126955.55728133333,0.0,1.4224,0.0,1.5947777777777778,3.601111111111111,18.444444444444443,19.333333333333332,17.77777777777778,17.77777777777778,18.388888888888886,20.11111111111111,1.1938,0.0,0.0,17.360844444444446,2025-06-24T15:11:14Z,2025-06-23T21:49:37Z
195,19.025462962962962,73.45833333333333,14.006944444444445,18.680555555555554,17.775462962962962,17.21990740740741,3.157402777777778,6.329810185185186,138933.33529,8.483600000000001,3.2003999999999997,0.0,19.228395061728392,71.22222222222223,13.722222222222223,18.598765432098766,17.685185185185183,16.990740740740744,3.4925061728395064,6.739222222222223,126955.55728133333,0.0,1.4224,0.0,2.057777777777778,4.115555555555556,17.166666666666668,17.944444444444443,16.27777777777778,15.833333333333334,17.666666666666668,19.333333333333332,5.6895999999999995,0.7874,0.0,17.360844444444446,2025-06-24T15:11:14Z,2025-06-23T21:49:37Z
196,19.025462962962962,73.45833333333333,14.006944444444445,18.680555555555554,17.775462962962962,17.21990740740741,3.157402777777778,6.329810185185186,138933.33529,8.483600000000001,3.2003999999999997,0.0,19.228395061728392,71.22222222222223,13.722222222222223,18.598765432098766,17.685185185185183,16.990740740740744,3.4925061728395064,6.739222222222223,126955.55728133333,0.0,1.4224,0.0,2.880888888888889,5.8132222222222225,16.833333333333332,17.11111111111111,15.944444444444445,15.444444444444445,17.38888888888889,18.77777777777778,1.4986,0.9905999999999999,0.0,17.360844444444446,2025-06-24T15:11:14Z,2025-06-23T21:49:37Z
197,19.025462962962962,73.45833333333333,14.006944444444445,18.680555555555554,17.775462962962962,17.21990740740741,3.157402777777778,6.329810185185186,138933.33529,8.483600000000001,3.2003999999999997,0.0,19.228395061728392,71.22222222222223,13.722222222222223,18.598765432098766,17.685185185185183,16.990740740740744,3.4925061728395064,6.739222222222223,126955.55728133333,0.0,1.4224,0.0,2.417888888888889,5.093,16.72222222222222,17.11111111111111,15.833333333333334,15.444444444444445,17.27777777777778,18.444444444444443,0.0,0.6096,0.0,17.360844444444446,2025-06-24T15:11:14Z,2025-06-23T21:49:37Z
198,19.025462962962962,73.45833333333333,14.006944444444445,18.680555555555554,17.775462962962962,17.21990740740741,3.157402777777778,6.329810185185186,138933.33529,8.483600000000001,3.2003999999999997,0.0,19.228395061728392,71.22222222222223,13.722222222222223,18.598765432098766,17.685185185185183,16.990740740740744,3.4925061728395064,6.739222222222223,126955.55728133333,0.0,1.4224,0.0,1.9034444444444445,4.372777777777778,16.88888888888889,17.5,16.055555555555557,15.555555555555555,17.555555555555557,18.277777777777782,0.0,0.0,0.0,17.360844444444446,2025-06-24T15:11:14Z,2025-06-23T21:49:37Z
199,19.025462962962962,73.45833333333333,14.006944444444445,18.680555555555554,17.775462962962962,17.21990740740741,3.157402777777778,6.329810185185186,138933.33529,8.483600000000001,3.2003999999999997,0.0,19.228395061728392,71.22222222222223,13.722222222222223,18.598765432098766,17.685185185185183,16.990740740740744,3.4925061728395064,6.739222222222223,126955.55728133333,0.0,1.4224,0.0,1.6976666666666667,3.806888888888889,17.77777777777778,18.555555555555557,16.77777777777778,16.166666666666668,18.77777777777778,18.333333333333332,0.0,0.0,0.0,17.360844444444446,2025-06-24T15:11:14Z,2025-06-23T21:49:37Z
200,19.025462962962962,73.45833333333333,14.006944444444445,18.680555555555554,17.775462962962962,17.21990740740741,3.157402777777778,6.329810185185186,138933.33529,8.483600000000001,3.2003999999999997,0.0,19.228395061728392,71.22222222222223,13.722222222222223,18.598765432098766,17.685185185185183,16.990740740740744,3.4925061728395064,6.739222222222223,126955.55728133333,0.0,1.4224,0.0,3.241,6.379111111111111,18.000000000000004,18.055555555555557,16.77777777777778,16.055555555555557,19.555555555555557,18.72222222222222,0.0,0.0,0.0,17.360844444444446,2025-06-24T15:11:14Z,2025-06-23T21:49:37Z
201,19.025462962962962,73.45833333333333,14.006944444444445,18.680555555555554,17.775462962962962,17.21990740740741,3.157402777777778,6.329810185185186,138933.33529,8.483600000000001,3.2003999999999997,0.0,19.228395061728392,71.22222222222223,13.722222222222223,18.598765432098766,17.685185185185183,16.990740740740744,3.4925061728395064,6.739222222222223,126955.55728133333,0.0,1.4224,0.0,3.806888888888889,7.408,18.444444444444443,18.111111111111107,16.944444444444443,16.27777777777778,20.27777777777778,19.166666666666668,0.0,0.0,0.0,17.360844444444446,2025-06-24T15:11:14Z,2025-06-23T21:49:37Z
202,19.025462962962962,73.45833333333333,14.006944444444445,18.680555555555554,17.775462962962962,17.21990740740741,3.157402777777778,6.329810185185186,138933.33529,8.483600000000001,3.2003999999999997,0.0,19.228395061728392,71.22222222222223,13.722222222222223,18.598765432098766,17.685185185185183,16.990740740740744,3.4925061728395064,6.739222222222223,126955.55728133333,0.0,1.4224,0.0,3.909777777777778,7.150777777777778,19.055555555555557,18.666666666666664,17.333333333333332,16.555555555555557,21.722222222222218,19.88888888888889,0.0,0.0,0.0,17.360844444444446,2025-06-24T15:11:14Z,2025-06-23T21:49:37Z
203,19.025462962962962,73.45833333333333,14.006944444444445,18.680555555555554,17.775462962962962,17.21990740740741,3.157402777777778,6.329810185185186,138933.33529,8.483600000000001,3.2003999999999997,0.0,19.228395061728392,71.22222222222223,13.722222222222223,18.598765432098766,17.685185185185183,16.990740740740744,3.4925061728395064,6.739222222222223,126955.55728133333,0.0,1.4224,0.0,4.218444444444444,7.716666666666667,19.499999999999996,18.77777777777778,17.333333333333332,16.666666666666668,23.000000000000004,20.777777777777782,0.0,0.2032,0.0,17.360844444444446,2025-06-24T15:11:14Z,2025-06-23T21:49:37Z
204,19.025462962962962,73.45833333333333,14.006944444444445,18.680555555555554,17.775462962962962,17.21990740740741,3.157402777777778,6.329810185185186,138933.33529,8.483600000000001,3.2003999999999997,0.0,19.228395061728392,71.22222222222223,13.722222222222223,18.598765432098766,17.685185185185183,16.990740740740744,3.4925061728395064,6.739222222222223,126955.55728133333,0.0,1.4224,0.0,4.012666666666667,7.356555555555556,19.166666666666668,18.388888888888886,17.166666666666668,16.333333333333332,22.16666666666667,21.055555555555557,0.0,0.1016,0.0,17.360844444444446,2025-06-24T15:11:14Z,2025-06-23T21:49:37Z
205,19.025462962962962,73.45833333333333,14.006944444444445,18.680555555555554,17.775462962962962,17.21990740740741,3.157402777777778,6.329810185185186,138933.33529,8.483600000000001,3.2003999999999997,0.0,19.228395061728392,71.22222222222223,13.722222222222223,18.598765432098766,17.685185185185183,16.990740740740744,3.4925061728395064,6.739222222222223,126955.55728133333,0.0,1.4224,0.0,4.115555555555556,7.3051111111111116,20.27777777777778,19.111111111111114,17.944444444444443,17.166666666666668,25.055555555555554,21.77777777777778,0.0,0.1016,0.0,17.360844444444446,2025-06-24T15:11:14Z,2025-06-23T21:49:37Z
206,19.025462962962962,73.45833333333333,14.006944444444445,18.680555555555554,17.775462962962962,17.21990740740741,3.157402777777778,6.329810185185186,138933.33529,8.483600000000001,3.2003999999999997,0.0,19.228395061728392,71.22222222222223,13.722222222222223,18.598765432098766,17.685185185185183,16.990740740740744,3.4925061728395064,6.739222222222223,126955.55728133333,0.0,1.4224,0.0,3.909777777777778,7.150777777777778,20.444444444444443,19.333333333333332,18.444444444444443,17.666666666666668,23.277777777777782,22.22222222222222,0.0,0.0,0.0,17.360844444444446,2025-06-24T15:11:14Z,2025-06-23T21:49:37Z
207,19.025462962962962,73.45833333333333,14.006944444444445,18.680555555555554,17.775462962962962,17.21990740740741,3.157402777777778,6.329810185185186,138933.33529,8.483600000000001,3.2003999999999997,0.0,19.228395061728392,71.22222222222223,13.722222222222223,18.598765432098766,17.685185185185183,16.990740740740744,3.4925061728395064,6.739222222222223,126955.55728133333,0.0,1.4224,0.0,3.806888888888889,6.996444444444444,20.777777777777782,19.499999999999996,18.833333333333336,18.166666666666668,23.72222222222222,22.055555555555557,0.0,0.0,0.0,17.360844444444446,2025-06-24T15:11:14Z,2025-06-23T21:49:37Z
208,19.025462962962962,73.45833333333333,14.006944444444445,18.680555555555554,17.775462962962962,17.21990740740741,3.157402777777778,6.329810185185186,138933.33529,8.483600000000001,3.2003999999999997,0.0,19.228395061728392,71.22222222222223,13.722222222222223,18.598765432098766,17.685185185185183,16.990740740740744,3.4925061728395064,6.739222222222223,126955.55728133333,0.0,1.4224,0.0,4.012666666666667,7.356555555555556,20.777777777777782,19.555555555555557,18.833333333333336,18.055555555555557,23.88888888888889,22.333333333333332,0.0,0.1016,0.0,17.360844444444446,2025-06-24T15:11:14Z,2025-06-23T21:49:37Z
209,19.025462962962962,73.45833333333333,14.006944444444445,18.680555555555554,17.775462962962962,17.21990740740741,3.157402777777778,6.329810185185186,138933.33529,8.483600000000001,3.2003999999999997,0.0,19.228395061728392,71.22222222222223,13.722222222222223,18.598765432098766,17.685185185185183,16.990740740740744,3.4925061728395064,6.739222222222223,126955.55728133333,0.0,1.4224,0.0,4.218444444444444,7.716666666666667,20.38888888888889,18.833333333333336,18.666666666666664,17.83333333333333,22.38888888888889,22.22222222222222,0.0,0.2032,0.0,17.360844444444446,2025-06-24T15:11:14Z,2025-06-23T21:49:37Z
210,19.025462962962962,73.45833333333333,14.006944444444445,18.680555555555554,17.775462962962962,17.21990740740741,3.157402777777778,6.329810185185186,138933.33529,8.483600000000001,3.2003999999999997,0.0,19.228395061728392,71.22222222222223,13.722222222222223,18.598765432098766,17.685185185185183,16.990740740740744,3.4925061728395064,6.739222222222223,126955.55728133333,0.0,1.4224,0.0,4.167,7.871,20.33333333333333,18.77777777777778,18.666666666666664,17.83333333333333,22.61111111111111,21.999999999999996,0.0,0.0,0.0,17.360844444444446,2025-06-24T15:11:14Z,2025-06-23T21:49:37Z
211,19.025462962962962,73.45833333333333,14.006944444444445,18.680555555555554,17.775462962962962,17.21990740740741,3.157402777777778,6.329810185185186,138933.33529,8.483600000000001,3.2003999999999997,0.0,19.228395061728392,71.22222222222223,13.722222222222223,18.598765432098766,17.685185185185183,16.990740740740744,3.4925061728395064,6.739222222222223,126955.55728133333,0.0,1.4224,0.0,3.601111111111111,7.099333333333334,20.666666666666668,19.499999999999996,19.166666666666668,18.444444444444443,22.22222222222222,22.055555555555557,0.0,0.0,0.0,17.360844444444446,2025-06-24T15:11:14Z,2025-06-23T21:49:37Z
212,19.025462962962962,73.45833333333333,14.006944444444445,18.680555555555554,17.775462962962962,17.21990740740741,3.157402777777778,6.329810185185186,138933.33529,8.483600000000001,3.2003999999999997,0.0,19.228395061728392,71.22222222222223,13.722222222222223,18.598765432098766,17.685185185185183,16.990740740740744,3.4925061728395064,6.739222222222223,126955.55728133333,0.0,1.4224,0.0,3.498222222222222,6.996444444444444,19.72222222222222,18.88888888888889,18.333333333333332,17.666666666666668,20.666666666666668,21.38888888888889,0.0,0.1016,0.0,17.360844444444446,2025-06-24T15:11:14Z,2025-06-23T21:49:37Z
213,19.025462962962962,73.45833333333333,14.006944444444445,18.680555555555554,17.775462962962962,17.21990740740741,3.157402777777778,6.329810185185186,138933.33529,8.483600000000001,3.2003999999999997,0.0,19.228395061728392,71.22222222222223,13.722222222222223,18.598765432098766,17.685185185185183,16.990740740740744,3.4925061728395064,6.739222222222223,126955.55728133333,0.0,1.4224,0.0,3.3953333333333333,7.202222222222222,19.055555555555557,18.388888888888886,17.944444444444443,17.27777777777778,19.222222222222218,20.666666666666668,0.0,0.0,0.0,17.360844444444446,2025-06-24T15:11:14Z,2025-06-23T21:49:37Z
214,19.025462962962962,73.45833333333333,14.006944444444445,18.680555555555554,17.775462962962962,17.21990740740741,3.157402777777778,6.329810185185186,138933.33529,8.483600000000001,3.2003999999999997,0.0,19.228395061728392,71.22222222222223,13.722222222222223,18.598765432098766,17.685185185185183,16.990740740740744,3.4925061728395064,6.739222222222223,126955.55728133333,0.0,1.4224,0.0,2.9323333333333332,6.327666666666667,18.111111111111107,17.72222222222222,17.27777777777778,16.666666666666668,18.000000000000004,19.777777777777775,0.0,0.0,0.0,17.360844444444446,2025-06-24T15:11:14Z,2025-06-23T21:49:37Z
215,19.025462962962962,73.45833333333333,14.006944444444445,18.680555555555554,17.775462962962962,17.21990740740741,3.157402777777778,6.329810185185186,138933.33529,8.483600000000001,3.2003999999999997,0.0,19.228395061728392,71.22222222222223,13.722222222222223,18.598765432098766,17.685185185185183,16.990740740740744,3.4925061728395064,6.739222222222223,126955.55728133333,0.0,1.4224,0.0,2.7265555555555556,6.121888888888889,17.5,17.166666666666668,16.77777777777778,16.055555555555557,17.5,19.0,0.0,0.0,0.0,17.360844444444446,2025-06-24T15:11:14Z,2025-06-23T21:49:37Z
216,17.32175925925926,66.25,10.574074074074074,16.541666666666668,15.912037037037038,15.215277777777777,1.8820092592592592,3.369611111111111,233808.33883399997,0.0,0.2032,0.0,17.935185185185183,61.833333333333336,10.132716049382715,17.098765432098766,16.333333333333332,15.632716049382715,1.7462530864197534,2.8494506172839507,231277.78314666668,0.0,0.2032,0.0,2.9837777777777776,6.58488888888889,16.88888888888889,16.22222222222222,16.055555555555557,15.333333333333334,17.055555555555557,18.444444444444443,0.0,0.0,0.0,17.35325,2025-06-25T15:11:13Z,2025-06-24T21:50:05Z
217,17.32175925925926,66.25,10.574074074074074,16.541666666666668,15.912037037037038,15.215277777777777,1.8820092592592592,3.369611111111111,233808.33883399997,0.0,0.2032,0.0,17.935185185185183,61.833333333333336,10.132716049382715,17.098765432098766,16.333333333333332,15.632716049382715,1.7462530864197534,2.8494506172839507,231277.78314666668,0.0,0.2032,0.0,2.6236666666666664,5.453111111111111,15.444444444444445,14.833333333333334,14.555555555555555,13.833333333333334,15.777777777777779,17.61111111111111,0.0,0.0,0.0,17.35325,2025-06-25T15:11:13Z,2025-06-24T21:50:05Z
218,17.32175925925926,66.25,10.574074074074074,16.541666666666668,15.912037037037038,15.215277777777777,1.8820092592592592,3.369611111111111,233808.33883399997,0.0,0.2032,0.0,17.935185185185183,61.833333333333336,10.132716049382715,17.098765432098766,16.333333333333332,15.632716049382715,1.7462530864197534,2.8494506172839507,231277.78314666668,0.0,0.2032,0.0,2.263555555555556,4.835777777777778,14.944444444444445,14.555555555555555,14.055555555555554,13.333333333333334,15.444444444444445,17.166666666666668,0.0,0.0,0.0,17.35325,2025-06-25T15:11:13Z,2025-06-24T21:50:05Z
219,17.32175925925926,66.25,10.574074074074074,16.541666666666668,15.912037037037038,15.215277777777777,1.8820092592592592,3.369611111111111,233808.33883399997,0.0,0.2032,0.0,17.935185185185183,61.833333333333336,10.132716049382715,17.098765432098766,16.333333333333332,15.632716049382715,1.7462530864197534,2.8494506172839507,231277.78314666668,0.0,0.2032,0.0,2.057777777777778,4.3213333333333335,14.555555555555555,14.000000000000002,13.666666666666666,12.944444444444443,15.166666666666666,16.77777777777778,0.0,0.0,0.0,17.35325,2025-06-25T15:11:13Z,2025-06-24T21:50:05Z
220,17.32175925925926,66.25,10.574074074074074,16.541666666666668,15.912037037037038,15.215277777777777,1.8820092592592592,3.369611111111111,233808.33883399997,0.0,0.2032,0.0,17.935185185185183,61.833333333333336,10.132716049382715,17.098765432098766,16.333333333333332,15.632716049382715,1.7462530864197534,2.8494506172839507,231277.78314666668,0.0,0.2032,0.0,1.4404444444444444,3.1895555555555557,14.166666666666666,13.722222222222223,13.277777777777779,12.666666666666664,14.722222222222221,16.333333333333332,0.0,0.0,0.0,17.35325,2025-06-25T15:11:13Z,2025-06-24T21:50:05Z
221,17.32175925925926,66.25,10.574074074074074,16.541666666666668,15.912037037037038,15.215277777777777,1.8820092592592592,3.369611111111111,233808.33883399997,0.0,0.2032,0.0,17.935185185185183,61.833333333333336,10.132716049382715,17.098765432098766,16.333333333333332,15.632716049382715,1.7462530864197534,2.8494506172839507,231277.78314666668,0.0,0.2032,0.0,1.2346666666666666,2.6236666666666664,13.777777777777777,13.444444444444446,12.944444444444443,12.333333333333336,14.277777777777779,16.0,0.0,0.0,0.0,17.35325,2025-06-25T15:11:13Z,2025-06-24T21:50:05Z
222,17.32175925925926,66.25,10.574074074074074,16.541666666666668,15.912037037037038,15.215277777777777,1.8820092592592592,3.369611111111111,233808.33883399997,0.0,0.2032,0.0,17.935185185185183,61.833333333333336,10.132716049382715,17.098765432098766,16.333333333333332,15.632716049382715,1.7462530864197534,2.8494506172839507,231277.78314666668,0.0,0.2032,0.0,1.131777777777778,2.520777777777778,13.666666666666666,13.444444444444446,12.666666666666664,12.166666666666666,14.61111111111111,15.722222222222221,0.0,0.0,0.0,17.35325,2025-06-25T15:11:13Z,2025-06-24T21:50:05Z
223,17.32175925925926,66.25,10.574074074074074,16.541666666666668,15.912037037037038,15.215277777777777,1.8820092592592592,3.369611111111111,233808.33883399997,0.0,0.2032,0.0,17.935185185185183,61.833333333333336,10.132716049382715,17.098765432098766,16.333333333333332,15.632716049382715,1.7462530864197534,2.8494506172839507,231277.78314666668,0.0,0.2032,0.0,1.286111111111111,2.109222222222222,14.11111111111111,13.944444444444445,12.944444444444443,12.277777777777779,16.22222222222222,15.777777777777779,0.0,0.0,0.0,17.35325,2025-06-25T15:11:13Z,2025-06-24T21:50:05Z
